,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
381,Er3+,N3-,ErN,"Er3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.439548 2.439548 2.439548 N3-
",0.0060413527058717515,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
382,Er3+,P3-,ErP,"Er3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.820163 2.820163 2.820163 P3-
",0.0060413527058717515,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
383,Er3+,As3-,ErAs,"As3- Er3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Er3+
",0.0060413527058717515,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
384,Er3+,Sb3-,ErSb,"Er3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.090637 3.090637 3.090637 Sb3-
",0.0060413527058717515,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
385,Er3+,Bi3-,ErBi,"Bi3- Er3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Er
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Er3+
",0.005884453211444756,GdBi,"Bi3- Gd3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Gd3+
",Yes,Correct,6,6
386,Tm3+,N3-,TmN,"N3- Tm3+
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
N Tm
1 1
Cartesian
2.424062 2.424062 2.424062 N3-
0.0 0.0 0.0 Tm3+
",0.005437077043594997,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
",Yes,Correct,6,6
387,Tm3+,P3-,TmP,"P3- Tm3+
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
P Tm
1 1
Cartesian
2.806723 2.806723 2.806723 P3-
0.0 0.0 0.0 Tm3+
",0.005437077043594997,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
",Yes,Correct,6,6
388,Tm2+,S2-,TmS,"S2- Tm2+
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
S Tm
1 1
Cartesian
2.745768 2.745768 2.745768 S2-
0.0 0.0 0.0 Tm2+
",0.005346456045997673,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct,6,6
389,Tm2+,Ge2-,TmGe,"Ge2- Tm2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Tm
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Tm2+
2.136993 -3.8712058813200003 2.9591865 Tm2+
",0.005346456045997673,HoGe,"Ge2- Ho2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Ho
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Ho2+
2.136993 -3.8712058813200003 2.9591865 Ho2+
",Yes,Correct,9,9
390,Tm3+,As3-,TmAs,"As3- Tm3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Tm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Tm3+
",0.005437077043594997,ErAs,"As3- Er3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Er3+
",Yes,Correct,6,6
391,Tm2+,Se2-,TmSe,"Se2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Se Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Se2-
2.136153 -1.2333111332839999 5.427405 Se2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
",0.0055465196329377115,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
",Yes,Correct,6,6
392,Tm3+,Sb3-,TmSb,"Sb3- Tm3+
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Sb Tm
1 1
Cartesian
3.079438 3.079438 3.079438 Sb3-
0.0 0.0 0.0 Tm3+
",0.005437077043594997,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
",Yes,Correct,6,6
393,Tm2+,Te2-,TmTe,"Te2- Tm2+
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Te Tm
1 1
Cartesian
3.065548 3.065548 3.065548 Te2-
0.0 0.0 0.0 Tm2+
",0.005346456045997673,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
",Yes,Correct,6,6
394,Yb3+,N3-,YbN,"N3- Yb3+
1.0
0.0 2.582619 2.582619
2.582619 0.0 2.582619
2.582619 2.582619 0.0
N Yb
1 1
Cartesian
0.0 0.0 0.0 N3-
2.582619 2.582619 2.582619 Yb3+
",0.005591499699279119,NdN,"N3- Nd3+
1.0
0.0 2.582619 2.582619
2.582619 0.0 2.582619
2.582619 2.582619 0.0
N Nd
1 1
Cartesian
0.0 0.0 0.0 N3-
2.582619 2.582619 2.582619 Nd3+
",Yes,Correct,6,6
395,Yb2+,O2-,YbO,"O2- Yb2+
1.0
0.0 2.541567 2.541567
2.541567 0.0 2.541567
2.541567 2.541567 0.0
O Yb
1 1
Cartesian
2.541567 2.541567 2.541567 O2-
0.0 0.0 0.0 Yb2+
",0.005430236887645581,EuO,"Eu2+ O2-
1.0
0.0 2.541567 2.541567
2.541567 0.0 2.541567
2.541567 2.541567 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.541567 2.541567 2.541567 O2-
",Yes,Correct,6,6
396,Yb2+,Si2-,YbSi,"Si2- Yb2+
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Si Yb
4 4
Cartesian
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
0.98626125 2.28845071962 5.6152721654399995 Yb2+
2.95878375 3.6357272803800003 2.64675783456 Yb2+
2.95878375 5.250539719620001 6.7777728345599995 Yb2+
0.98626125 0.6736382803800001 1.4842571654399999 Yb2+
",0.005591499699279119,NdSi,"Nd2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Nd Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Nd2+
2.95878375 3.6357272803800003 2.64675783456 Nd2+
2.95878375 5.250539719620001 6.7777728345599995 Nd2+
0.98626125 0.6736382803800001 1.4842571654399999 Nd2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",Yes,Correct,9,9
397,Yb3+,P3-,YbP,"P3- Yb3+
1.0
0.0 2.947353 2.947353
2.947353 0.0 2.947353
2.947353 2.947353 0.0
P Yb
1 1
Cartesian
2.947353 2.947353 2.947353 P3-
0.0 0.0 0.0 Yb3+
",0.005591499699279119,NdP,"Nd3+ P3-
1.0
0.0 2.947353 2.947353
2.947353 0.0 2.947353
2.947353 2.947353 0.0
Nd P
1 1
Cartesian
0.0 0.0 0.0 Nd3+
2.947353 2.947353 2.947353 P3-
",Yes,Correct,6,6
398,Yb2+,S2-,YbS,"S2- Yb2+
1.0
0.0 2.876973 2.876973
2.876973 0.0 2.876973
2.876973 2.876973 0.0
S Yb
1 1
Cartesian
2.876973 2.876973 2.876973 S2-
0.0 0.0 0.0 Yb2+
",0.005591499699279119,NdS,"Nd2+ S2-
1.0
0.0 2.876973 2.876973
2.876973 0.0 2.876973
2.876973 2.876973 0.0
Nd S
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.876973 2.876973 2.876973 S2-
",Yes,Correct,6,6
399,Yb3+,As3-,YbAs,"As3- Yb3+
1.0
0.0 3.023318 3.023318
3.023318 0.0 3.023318
3.023318 3.023318 0.0
As Yb
1 1
Cartesian
0.0 0.0 0.0 As3-
3.023318 3.023318 3.023318 Yb3+
",0.005591499699279119,NdAs,"As3- Nd3+
1.0
0.0 3.023318 3.023318
3.023318 0.0 3.023318
3.023318 3.023318 0.0
As Nd
1 1
Cartesian
0.0 0.0 0.0 As3-
3.023318 3.023318 3.023318 Nd3+
",Yes,Correct,6,6
400,Yb2+,Se2-,YbSe,"Se2- Yb2+
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Se Yb
1 1
Cartesian
2.992288 2.992288 2.992288 Se2-
0.0 0.0 0.0 Yb2+
",0.005591499699279119,NdSe,"Nd2+ Se2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Se2-
",Yes,Correct,6,6
401,Yb3+,Sb3-,YbSb,"Sb3- Yb3+
1.0
0.0 3.200032 3.200032
3.200032 0.0 3.200032
3.200032 3.200032 0.0
Sb Yb
1 1
Cartesian
3.200032 3.200032 3.200032 Sb3-
0.0 0.0 0.0 Yb3+
",0.005591499699279119,NdSb,"Nd3+ Sb3-
1.0
0.0 3.200032 3.200032
3.200032 0.0 3.200032
3.200032 3.200032 0.0
Nd Sb
1 1
Cartesian
0.0 0.0 0.0 Nd3+
3.200032 3.200032 3.200032 Sb3-
",Yes,Correct,6,6
402,Yb2+,Te2-,YbTe,"Te2- Yb2+
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Te Yb
1 1
Cartesian
3.182164 3.182164 3.182164 Te2-
0.0 0.0 0.0 Yb2+
",0.005591499699279119,NdTe,"Nd2+ Te2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Te2-
",Yes,Correct,6,6
403,Lu3+,N3-,LuN,"Lu3+ N3-
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
Lu N
1 1
Cartesian
2.537114 2.537114 2.537114 Lu3+
0.0 0.0 0.0 N3-
",0.005835981633262292,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct,6,6
404,Lu3+,P3-,LuP,"Lu3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Lu P
1 1
Cartesian
2.905578 2.905578 2.905578 Lu3+
0.0 0.0 0.0 P3-
",0.005835981633262292,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct,6,6
405,Lu3+,As3-,LuAs,"As3- Lu3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Lu
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Lu3+
",0.005835981633262292,SmAs,"As3- Sm3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Sm3+
",Yes,Correct,6,6
406,Lu3+,Sb3-,LuSb,"Lu3+ Sb3-
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Lu Sb
1 1
Cartesian
3.162828 3.162828 3.162828 Lu3+
0.0 0.0 0.0 Sb3-
",0.005835981633262292,SmSb,"Sb3- Sm3+
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Sb Sm
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.162828 3.162828 3.162828 Sm3+
",Yes,Correct,6,6
407,Lu3+,Bi3-,LuBi,"Bi3- Lu3+
1.0
0.0 3.050598 3.050598
3.050598 0.0 3.050598
3.050598 3.050598 0.0
Bi Lu
1 1
Cartesian
3.050598 3.050598 3.050598 Bi3-
0.0 0.0 0.0 Lu3+
",0.005502438542073662,LuSb,"Lu3+ Sb3-
1.0
0.0 3.050598 3.050598
3.050598 0.0 3.050598
3.050598 3.050598 0.0
Lu Sb
1 1
Cartesian
0.0 0.0 0.0 Lu3+
3.050598 3.050598 3.050598 Sb3-
",Yes,Correct,6,6
408,Hf4+,C4-,HfC,"C4- Hf4+
1.0
0.0 2.36217 2.36217
2.36217 0.0 2.36217
2.36217 2.36217 0.0
C Hf
1 1
Cartesian
2.36217 2.36217 2.36217 C4-
0.0 0.0 0.0 Hf4+
",0.005652640191538204,ZrC,"C4- Zr4+
1.0
0.0 2.36217 2.36217
2.36217 0.0 2.36217
2.36217 2.36217 0.0
C Zr
1 1
Cartesian
2.36217 2.36217 2.36217 C4-
0.0 0.0 0.0 Zr4+
",Yes,Correct,6,6
409,Hf4+,Si4-,HfSi,"Hf4+ Si4-
1.0
3.803331 0.0 0.0
0.0 5.328118 0.0
0.0 0.0 7.030146
Hf Si
4 4
Cartesian
0.95083275 0.66438967401 1.234374125118 Hf4+
2.85249825 4.66372832599 5.795771874882 Hf4+
2.85249825 3.32844867401 2.2806988748820003 Hf4+
0.95083275 1.99966932599 4.749447125118 Hf4+
0.95083275 3.4004795012519997 0.304749798954 Si4-
2.85249825 1.927638498748 6.725396201046 Si4-
2.85249825 0.736420501252 3.210323201046 Si4-
0.95083275 4.591697498748 3.819822798954 Si4-
",0.005652640191538204,ZrSi,"Si4- Zr4+
1.0
3.803331 0.0 0.0
0.0 5.328118 0.0
0.0 0.0 7.030146
Si Zr
4 4
Cartesian
0.95083275 3.4004795012519997 0.304749798954 Si4-
2.85249825 1.927638498748 6.725396201046 Si4-
2.85249825 0.736420501252 3.210323201046 Si4-
0.95083275 4.591697498748 3.819822798954 Si4-
0.95083275 0.66438967401 1.234374125118 Zr4+
2.85249825 4.66372832599 5.795771874882 Zr4+
2.85249825 3.32844867401 2.2806988748820003 Zr4+
0.95083275 1.99966932599 4.749447125118 Zr4+
",Yes,Correct,7,7
410,Hf3+,P3-,HfP,"Hf3+ P3-
1.0
1.853702 -3.210706 0.0
1.853702 3.210706 0.0
0.0 0.0 12.634535
Hf P
4 4
Cartesian
1.853702 1.0702374738040001 4.85600772004 Hf3+
1.853702 -1.0702374738040001 11.17327522004 Hf3+
1.853702 -1.0702374738040001 7.77852727996 Hf3+
1.853702 1.0702374738040001 1.4612597799599998 Hf3+
1.853702 -1.0702374738040001 3.15863375 P3-
1.853702 1.0702374738040001 9.47590125 P3-
0.0 0.0 6.3172675 P3-
0.0 0.0 0.0 P3-
",0.005652640191538204,ZrP,"P3- Zr3+
1.0
1.853702 -3.210706 0.0
1.853702 3.210706 0.0
0.0 0.0 12.634535
P Zr
4 4
Cartesian
1.853702 -1.0702374738040001 3.15863375 P3-
1.853702 1.0702374738040001 9.47590125 P3-
0.0 0.0 6.3172675 P3-
0.0 0.0 0.0 P3-
1.853702 1.0702374738040001 4.85600772004 Zr3+
1.853702 -1.0702374738040001 11.17327522004 Zr3+
1.853702 -1.0702374738040001 7.77852727996 Zr3+
1.853702 1.0702374738040001 1.4612597799599998 Zr3+
",Yes,Correct,6,6
411,Hf3+,As3-,HfAs,"As3- Hf3+
1.0
1.919086 -3.323955 0.0
1.919086 3.323955 0.0
0.0 0.0 13.007194
As Hf
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.503597 As3-
1.919086 1.1079872159700002 9.7553955 As3-
1.919086 -1.1079872159700002 3.2517985 As3-
1.919086 1.1079872159700002 1.512593583066 Hf3+
1.919086 -1.1079872159700002 8.016190583065999 Hf3+
1.919086 -1.1079872159700002 11.494600416934 Hf3+
1.919086 1.1079872159700002 4.991003416934 Hf3+
",0.005652640191538204,ZrAs,"As3- Zr3+
1.0
1.919086 -3.323955 0.0
1.919086 3.323955 0.0
0.0 0.0 13.007194
As Zr
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.503597 As3-
1.919086 1.1079872159700002 9.7553955 As3-
1.919086 -1.1079872159700002 3.2517985 As3-
1.919086 1.1079872159700002 1.512593583066 Zr3+
1.919086 -1.1079872159700002 8.016190583065999 Zr3+
1.919086 -1.1079872159700002 11.494600416934 Zr3+
1.919086 1.1079872159700002 4.991003416934 Zr3+
",Yes,Correct,6,6
412,Hf3+,Sb3-,HfSb,"Hf3+ Sb3-
1.0
5.69197 0.0 0.0
0.0 5.69197 0.0
0.0 0.0 5.69197
Hf Sb
4 4
Cartesian
2.0300809442900003 4.8760659442900005 3.66188905571 Hf3+
3.66188905571 2.0300809442900003 4.8760659442900005 Hf3+
4.8760659442900005 3.66188905571 2.0300809442900003 Hf3+
0.81590405571 0.81590405571 0.81590405571 Hf3+
1.9535296397600002 3.7384403602400007 0.8924553602399999 Sb3-
4.79951463976 4.79951463976 4.79951463976 Sb3-
3.7384403602400007 0.8924553602399999 1.9535296397600002 Sb3-
0.8924553602399999 1.9535296397600002 3.7384403602400007 Sb3-
",0.005652640191538204,ZrSb,"Sb3- Zr3+
1.0
5.69197 0.0 0.0
0.0 5.69197 0.0
0.0 0.0 5.69197
Sb Zr
4 4
Cartesian
1.9535296397600002 3.7384403602400007 0.8924553602399999 Sb3-
4.79951463976 4.79951463976 4.79951463976 Sb3-
3.7384403602400007 0.8924553602399999 1.9535296397600002 Sb3-
0.8924553602399999 1.9535296397600002 3.7384403602400007 Sb3-
2.0300809442900003 4.8760659442900005 3.66188905571 Zr3+
3.66188905571 2.0300809442900003 4.8760659442900005 Zr3+
4.8760659442900005 3.66188905571 2.0300809442900003 Zr3+
0.81590405571 0.81590405571 0.81590405571 Zr3+
",Yes,Correct,7,7
413,Ta4+,C4-,TaC,"C4- Ta4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Ta
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Ta4+
",0.00631764926459854,NbC,"C4- Nb4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Nb
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Nb4+
",Yes,Correct,6,6
414,Ta3+,N3-,TaN,"N3- Ta3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Ta
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Ta3+
",0.00631764926459854,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
",Yes,Incorrect,5,6
415,Ta2+,O2-,TaO,"O2- Ta2+
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
O Ta
3 3
Cartesian
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
2.1307285 0.0 2.1307285 Ta2+
2.1307285 2.1307285 0.0 Ta2+
0.0 2.1307285 2.1307285 Ta2+
",0.00631764926459854,NbO,"Nb2+ O2-
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
Nb O
3 3
Cartesian
2.1307285 0.0 2.1307285 Nb2+
2.1307285 2.1307285 0.0 Nb2+
0.0 2.1307285 2.1307285 Nb2+
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
",Yes,Incorrect,6,4
416,Ta3+,P3-,TaP,"P3- Ta3+
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
P Ta
2 2
Cartesian
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
0.0 0.0 8.57645689335 Ta3+
1.678219 1.1102230246251565e-16 5.71734439335 Ta3+
",0.00631764926459854,NbP,"Nb3+ P3-
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
Nb P
2 2
Cartesian
0.0 0.0 8.57645689335 Nb3+
1.678219 1.1102230246251565e-16 5.71734439335 Nb3+
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
",Yes,Correct,6,6
417,Ta2+,S2-,TaS,"S2- Ta2+
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
S Ta
2 2
Cartesian
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
0.0 0.0 3.334561 Ta2+
0.0 0.0 0.0 Ta2+
",0.00631764926459854,NbS,"Nb2+ S2-
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
Nb S
2 2
Cartesian
0.0 0.0 3.334561 Nb2+
0.0 0.0 0.0 Nb2+
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
",Yes,Correct,6,6
418,Ta3+,As3-,TaAs,"As3- Ta3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Ta
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Ta3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Ta3+
",0.00631764926459854,NbAs,"As3- Nb3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Nb
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Nb3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Nb3+
",Yes,Correct,6,6
419,W4+,C4-,WC,"C4- W4+
1.0
1.462053 -2.532349 0.0
1.462053 2.532349 0.0
0.0 0.0 2.835086
C W
1 1
Cartesian
0.0 0.0 1.417543 C4-
1.462053 -0.844118021566 0.0 W4+
",0.005133089614076926,MoC,"C4- Mo4+
1.0
1.462053 -2.532349 0.0
1.462053 2.532349 0.0
0.0 0.0 2.835086
C Mo
1 1
Cartesian
0.0 0.0 1.417543 C4-
1.462053 -0.844118021566 0.0 Mo4+
",Yes,Correct,6,6
420,W3+,N3-,WN,"N3- W3+
1.0
2.88614 -4.998941 0.0
2.88614 4.998941 0.0
0.0 0.0 5.678102
N W
8 8
Cartesian
1.44005975598 0.831418868179 5.634312477376 N3-
1.44005975598 -0.831418868179 2.795261477376 N3-
4.33222024402 -0.831418868179 2.795261477376 N3-
2.88614 -3.3361032636420003 2.795261477376 N3-
2.88614 -1.6663169992940003 0.125588260036 N3-
2.88614 3.3361032636420003 5.634312477376 N3-
4.33222024402 0.831418868179 5.634312477376 N3-
2.88614 1.6663169992940003 2.964639260036 N3-
2.88614 -0.12244406085399984 4.245130754463999 W3+
1.54911255588 2.438243470632 1.406079754464 W3+
4.22316744412 2.4382434706319995 1.406079754464 W3+
1.54911255588 -2.438243470632 4.245130754463999 W3+
2.88614 0.12244406085399984 1.406079754464 W3+
4.22316744412 -2.4382434706319995 4.245130754463999 W3+
0.0 0.0 1.465643044444 W3+
0.0 0.0 4.304694044444 W3+
",0.005133089614076926,MoN,"Mo3+ N3-
1.0
2.88614 -4.998941 0.0
2.88614 4.998941 0.0
0.0 0.0 5.678102
Mo N
8 8
Cartesian
2.88614 -0.12244406085399984 4.245130754463999 Mo3+
1.54911255588 2.438243470632 1.406079754464 Mo3+
4.22316744412 2.4382434706319995 1.406079754464 Mo3+
1.54911255588 -2.438243470632 4.245130754463999 Mo3+
2.88614 0.12244406085399984 1.406079754464 Mo3+
4.22316744412 -2.4382434706319995 4.245130754463999 Mo3+
0.0 0.0 1.465643044444 Mo3+
0.0 0.0 4.304694044444 Mo3+
1.44005975598 0.831418868179 5.634312477376 N3-
1.44005975598 -0.831418868179 2.795261477376 N3-
4.33222024402 -0.831418868179 2.795261477376 N3-
2.88614 -3.3361032636420003 2.795261477376 N3-
2.88614 -1.6663169992940003 0.125588260036 N3-
2.88614 3.3361032636420003 5.634312477376 N3-
4.33222024402 0.831418868179 5.634312477376 N3-
2.88614 1.6663169992940003 2.964639260036 N3-
",Yes,Correct,6,6
