,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
329,Sm2+,O2-,SmO,"O2- Sm2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Sm
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Sm2+
",0.010742844627875602,PrO,"O2- Pr2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Pr
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Pr2+
",Yes,Correct,6,6
330,Sm3+,P3-,SmP,"P3- Sm3+
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
P Sm
1 1
Cartesian
2.806723 2.806723 2.806723 P3-
0.0 0.0 0.0 Sm3+
",0.014139403818114824,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
",Yes,Correct,6,6
331,Sm2+,S2-,SmS,"S2- Sm2+
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.776607 2.776607 2.776607 Sm2+
",0.011788951184754284,TbS,"S2- Tb2+
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
S Tb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.776607 2.776607 2.776607 Tb2+
",Yes,Correct,6,6
332,Sm2+,Ge2-,SmGe,"Ge2- Sm2+
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Ge Sm
2 2
Cartesian
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
2.165283 -3.9113622480000005 2.9778135 Sm2+
2.165283 3.9113622480000005 0.9926045 Sm2+
",0.011788951184754284,TbGe,"Ge2- Tb2+
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Ge Tb
2 2
Cartesian
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
2.165283 -3.9113622480000005 2.9778135 Tb2+
2.165283 3.9113622480000005 0.9926045 Tb2+
",Yes,Correct,9,9
333,Sm3+,As3-,SmAs,"As3- Sm3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Sm3+
",0.014139403818114824,ErAs,"As3- Er3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Er3+
",Yes,Correct,6,6
334,Sm2+,Se2-,SmSe,"Se2- Sm2+
1.0
0.0 2.897067 2.897067
2.897067 0.0 2.897067
2.897067 2.897067 0.0
Se Sm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.897067 2.897067 2.897067 Sm2+
",0.011788951184754284,TbSe,"Se2- Tb2+
1.0
0.0 2.897067 2.897067
2.897067 0.0 2.897067
2.897067 2.897067 0.0
Se Tb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.897067 2.897067 2.897067 Tb2+
",Yes,Correct,6,6
335,Sm3+,Sb3-,SmSb,"Sb3- Sm3+
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Sb Sm
1 1
Cartesian
3.079438 3.079438 3.079438 Sb3-
0.0 0.0 0.0 Sm3+
",0.014139403818114824,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
",Yes,Correct,6,6
336,Sm2+,Te2-,SmTe,"Sm2+ Te2-
1.0
0.0 3.092048 3.092048
3.092048 0.0 3.092048
3.092048 3.092048 0.0
Sm Te
1 1
Cartesian
0.0 0.0 0.0 Sm2+
3.092048 3.092048 3.092048 Te2-
",0.011788951184754284,TbTe,"Tb2+ Te2-
1.0
0.0 3.092048 3.092048
3.092048 0.0 3.092048
3.092048 3.092048 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.092048 3.092048 3.092048 Te2-
",Yes,Correct,6,6
337,Eu3+,N3-,EuN,"Eu3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Eu N
1 1
Cartesian
0.0 0.0 0.0 Eu3+
2.424062 2.424062 2.424062 N3-
",0.010904145832885659,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
",Yes,Correct,6,6
338,Eu2+,O2-,EuO,"Eu2+ O2-
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.37453 2.37453 2.37453 O2-
",0.010270160808774284,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
",Yes,Correct,6,6
339,Eu2+,Si2-,EuSi,"Eu2+ Si2-
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Eu Si
2 2
Cartesian
2.270353 3.8410370732399994 0.970494 Eu2+
2.270353 -3.8410370732399994 2.911482 Eu2+
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
",0.010270160808774284,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",Yes,Correct,7,7
340,Eu3+,P3-,EuP,"Eu3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Eu P
1 1
Cartesian
0.0 0.0 0.0 Eu3+
2.806723 2.806723 2.806723 P3-
",0.010904145832885659,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
",Yes,Correct,6,6
341,Eu2+,S2-,EuS,"Eu2+ S2-
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
Eu S
1 1
Cartesian
2.715829 2.715829 2.715829 Eu2+
0.0 0.0 0.0 S2-
",0.010374937233772558,TmS,"S2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.715829 2.715829 2.715829 Tm2+
",Yes,Correct,6,6
342,Eu2+,Ge2-,EuGe,"Eu2+ Ge2-
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Eu Ge
2 2
Cartesian
2.116472 -3.836843560516 0.978168 Eu2+
2.116472 3.836843560516 2.934504 Eu2+
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
",0.010374937233772558,TmGe,"Ge2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Ge Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
",Yes,Correct,7,7
343,Eu2+,Se2-,EuSe,"Eu2+ Se2-
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Eu Se
1 1
Cartesian
2.839367 2.839367 2.839367 Eu2+
0.0 0.0 0.0 Se2-
",0.010374937233772558,TmSe,"Se2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.839367 2.839367 2.839367 Tm2+
",Yes,Correct,6,6
344,Eu2+,Te2-,EuTe,"Eu2+ Te2-
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Eu Te
2 2
Cartesian
0.0 0.0 3.61827 Eu2+
0.0 0.0 0.0 Eu2+
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
",0.010374937233772558,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
",Yes,Correct,6,6
345,Gd3+,N3-,GdN,"Gd3+ N3-
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
Gd N
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.46373 2.46373 2.46373 N3-
",0.013665835040492891,YbN,"N3- Yb3+
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
N Yb
1 1
Cartesian
2.46373 2.46373 2.46373 N3-
0.0 0.0 0.0 Yb3+
",Yes,Correct,6,6
346,Gd2+,O2-,GdO,"Gd2+ O2-
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.37453 2.37453 2.37453 O2-
",0.013665835040492891,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
",Yes,Incorrect,4,6
347,Gd3+,P3-,GdP,"Gd3+ P3-
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
Gd P
1 1
Cartesian
2.900116 2.900116 2.900116 Gd3+
0.0 0.0 0.0 P3-
",0.013665835040492891,YbP,"P3- Yb3+
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
P Yb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.900116 2.900116 2.900116 Yb3+
",Yes,Correct,6,6
348,Gd2+,S2-,GdS,"Gd2+ S2-
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
Gd S
1 1
Cartesian
2.831898 2.831898 2.831898 Gd2+
0.0 0.0 0.0 S2-
",0.013665835040492891,YbS,"S2- Yb2+
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
S Yb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.831898 2.831898 2.831898 Yb2+
",Yes,Correct,6,6
349,Gd3+,As3-,GdAs,"As3- Gd3+
1.0
0.0 2.985104 2.985104
2.985104 0.0 2.985104
2.985104 2.985104 0.0
As Gd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.985104 2.985104 2.985104 Gd3+
",0.013665835040492891,YbAs,"As3- Yb3+
1.0
0.0 2.985104 2.985104
2.985104 0.0 2.985104
2.985104 2.985104 0.0
As Yb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.985104 2.985104 2.985104 Yb3+
",Yes,Correct,6,6
350,Gd2+,Se2-,GdSe,"Gd2+ Se2-
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
Gd Se
1 1
Cartesian
2.957919 2.957919 2.957919 Gd2+
0.0 0.0 0.0 Se2-
",0.013665835040492891,YbSe,"Se2- Yb2+
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.957919 2.957919 2.957919 Yb2+
",Yes,Correct,6,6
351,Gd3+,Sb3-,GdSb,"Gd3+ Sb3-
1.0
0.0 3.190584 3.190584
3.190584 0.0 3.190584
3.190584 3.190584 0.0
Gd Sb
1 1
Cartesian
0.0 0.0 0.0 Gd3+
3.190584 3.190584 3.190584 Sb3-
",0.013665835040492891,YbSb,"Sb3- Yb3+
1.0
0.0 3.190584 3.190584
3.190584 0.0 3.190584
3.190584 3.190584 0.0
Sb Yb
1 1
Cartesian
3.190584 3.190584 3.190584 Sb3-
0.0 0.0 0.0 Yb3+
",Yes,Correct,6,6
352,Gd2+,Te2-,GdTe,"Gd2+ Te2-
1.0
0.0 3.180275 3.180275
3.180275 0.0 3.180275
3.180275 3.180275 0.0
Gd Te
1 1
Cartesian
3.180275 3.180275 3.180275 Gd2+
0.0 0.0 0.0 Te2-
",0.013665835040492891,YbTe,"Te2- Yb2+
1.0
0.0 3.180275 3.180275
3.180275 0.0 3.180275
3.180275 3.180275 0.0
Te Yb
1 1
Cartesian
0.0 0.0 0.0 Te2-
3.180275 3.180275 3.180275 Yb2+
",Yes,Correct,6,6
353,Gd3+,Bi3-,GdBi,"Bi3- Gd3+
1.0
0.0 3.148867 3.148867
3.148867 0.0 3.148867
3.148867 3.148867 0.0
Bi Gd
1 1
Cartesian
3.148867 3.148867 3.148867 Bi3-
0.0 0.0 0.0 Gd3+
",0.01136280739736034,GdSb,"Gd3+ Sb3-
1.0
0.0 3.148867 3.148867
3.148867 0.0 3.148867
3.148867 3.148867 0.0
Gd Sb
1 1
Cartesian
0.0 0.0 0.0 Gd3+
3.148867 3.148867 3.148867 Sb3-
",Yes,Correct,6,6
354,Tb3+,N3-,TbN,"N3- Tb3+
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
N Tb
1 1
Cartesian
2.456344 2.456344 2.456344 N3-
0.0 0.0 0.0 Tb3+
",0.014096621531072781,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
355,Tb4+,Si4-,TbSi,"Si4- Tb4+
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Si Tb
4 4
Cartesian
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
0.9735535 2.242086481959 5.559654495144 Tb4+
2.9206605 3.5986425180409998 2.6050575048559996 Tb4+
2.9206605 5.162450981958999 6.687413504856 Tb4+
0.9735535 0.678278018041 1.4772984951439998 Tb4+
",0.009023822098632782,CeSi,"Ce4+ Si4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Si
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
",Yes,Correct,9,9
356,Tb3+,P3-,TbP,"P3- Tb3+
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
P Tb
1 1
Cartesian
2.834307 2.834307 2.834307 P3-
0.0 0.0 0.0 Tb3+
",0.014096621531072781,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
357,Tb2+,S2-,TbS,"S2- Tb2+
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
S Tb
1 1
Cartesian
2.760718 2.760718 2.760718 S2-
0.0 0.0 0.0 Tb2+
",0.014096621531072781,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
358,Tb1+,Cl1-,TbCl,"Cl1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Cl Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Cl1-
12.779033790236998 0.0 1.3137634008769998 Cl1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",0.010246158359620238,TbBr,"Br1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Br Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Br1-
12.779033790236998 0.0 1.3137634008769998 Br1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",Yes,Correct,3,3
359,Tb2+,Ge2-,TbGe,"Ge2- Tb2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Tb
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Tb2+
2.153001 -3.8895472238699997 2.9730037499999997 Tb2+
",0.014096621531072781,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
360,Tb3+,As3-,TbAs,"As3- Tb3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Tb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Tb3+
",0.014096621531072781,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
361,Tb2+,Se2-,TbSe,"Se2- Tb2+
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Se Tb
1 1
Cartesian
2.882396 2.882396 2.882396 Se2-
0.0 0.0 0.0 Tb2+
",0.014096621531072781,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
362,Tb1+,Br1-,TbBr,"Br1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Br Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Br1-
17.469574432765 0.0 1.975636528145 Br1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",0.007705435061592859,TbCl,"Cl1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Cl Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Cl1-
17.469574432765 0.0 1.975636528145 Cl1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",Yes,Correct,3,3
363,Tb3+,Sb3-,TbSb,"Sb3- Tb3+
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Sb Tb
1 1
Cartesian
3.102107 3.102107 3.102107 Sb3-
0.0 0.0 0.0 Tb3+
",0.014096621531072781,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
364,Tb2+,Te2-,TbTe,"Tb2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.07926 3.07926 3.07926 Te2-
",0.014096621531072781,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
365,Dy3+,N3-,DyN,"Dy3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.424062 2.424062 2.424062 N3-
",0.015622384817163396,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
",Yes,Correct,6,6
366,Dy3+,P3-,DyP,"Dy3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.806723 2.806723 2.806723 P3-
",0.015622384817163396,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
",Yes,Correct,6,6
367,Dy2+,S2-,DyS,"Dy2+ S2-
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
Dy S
1 1
Cartesian
2.776607 2.776607 2.776607 Dy2+
0.0 0.0 0.0 S2-
",0.011978512453393571,TbS,"S2- Tb2+
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
S Tb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.776607 2.776607 2.776607 Tb2+
",Yes,Correct,6,6
368,Dy2+,Ge2-,DyGe,"Dy2+ Ge2-
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Dy Ge
2 2
Cartesian
2.165283 -3.9113622480000005 2.9778135 Dy2+
2.165283 3.9113622480000005 0.9926045 Dy2+
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
",0.011978512453393571,TbGe,"Ge2- Tb2+
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Ge Tb
2 2
Cartesian
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
2.165283 -3.9113622480000005 2.9778135 Tb2+
2.165283 3.9113622480000005 0.9926045 Tb2+
",Yes,Correct,7,7
369,Dy3+,As3-,DyAs,"As3- Dy3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Dy3+
",0.015622384817163396,ErAs,"As3- Er3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Er3+
",Yes,Correct,6,6
370,Dy2+,Se2-,DySe,"Dy2+ Se2-
1.0
0.0 2.897067 2.897067
2.897067 0.0 2.897067
2.897067 2.897067 0.0
Dy Se
1 1
Cartesian
2.897067 2.897067 2.897067 Dy2+
0.0 0.0 0.0 Se2-
",0.011978512453393571,TbSe,"Se2- Tb2+
1.0
0.0 2.897067 2.897067
2.897067 0.0 2.897067
2.897067 2.897067 0.0
Se Tb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.897067 2.897067 2.897067 Tb2+
",Yes,Correct,6,6
371,Dy3+,Sb3-,DySb,"Dy3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.079438 3.079438 3.079438 Sb3-
",0.015622384817163396,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
",Yes,Correct,6,6
372,Dy2+,Te2-,DyTe,"Dy2+ Te2-
1.0
0.0 3.092048 3.092048
3.092048 0.0 3.092048
3.092048 3.092048 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.092048 3.092048 3.092048 Te2-
",0.011978512453393571,TbTe,"Tb2+ Te2-
1.0
0.0 3.092048 3.092048
3.092048 0.0 3.092048
3.092048 3.092048 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.092048 3.092048 3.092048 Te2-
",Yes,Correct,6,6
373,Ho3+,N3-,HoN,"Ho3+ N3-
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
Ho N
1 1
Cartesian
2.610562 2.610562 2.610562 Ho3+
0.0 0.0 0.0 N3-
",0.014823999920673818,PrN,"N3- Pr3+
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
N Pr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.610562 2.610562 2.610562 Pr3+
",Yes,Correct,6,6
374,Ho3+,P3-,HoP,"Ho3+ P3-
1.0
0.0 2.974463 2.974463
2.974463 0.0 2.974463
2.974463 2.974463 0.0
Ho P
1 1
Cartesian
2.974463 2.974463 2.974463 Ho3+
0.0 0.0 0.0 P3-
",0.014823999920673818,PrP,"P3- Pr3+
1.0
0.0 2.974463 2.974463
2.974463 0.0 2.974463
2.974463 2.974463 0.0
P Pr
1 1
Cartesian
0.0 0.0 0.0 P3-
2.974463 2.974463 2.974463 Pr3+
",Yes,Correct,6,6
375,Ho2+,S2-,HoS,"Ho2+ S2-
1.0
0.0 2.903828 2.903828
2.903828 0.0 2.903828
2.903828 2.903828 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.903828 2.903828 2.903828 S2-
",0.014823999920673818,PrS,"Pr2+ S2-
1.0
0.0 2.903828 2.903828
2.903828 0.0 2.903828
2.903828 2.903828 0.0
Pr S
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.903828 2.903828 2.903828 S2-
",Yes,Correct,6,6
