,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
1530,Te4+,C4-,TeC,"C4- Te4+
1.0
0.0 2.54331 2.54331
2.54331 0.0 2.54331
2.54331 2.54331 0.0
C Te
1 1
Cartesian
1.271655 1.271655 1.271655 C4-
0.0 0.0 0.0 Te4+
",0.00740877697553247,SnC,"C4- Sn4+
1.0
0.0 2.54331 2.54331
2.54331 0.0 2.54331
2.54331 2.54331 0.0
C Sn
1 1
Cartesian
1.271655 1.271655 1.271655 C4-
0.0 0.0 0.0 Sn4+
"
1531,Te2+,N2-,TeN,"N2- Te2+
1.0
0.0 2.268871 2.268871
2.268871 0.0 2.268871
2.268871 2.268871 0.0
N Te
1 1
Cartesian
2.268871 2.268871 2.268871 N2-
0.0 0.0 0.0 Te2+
",0.0018286902774449535,HfN,"Hf2+ N2-
1.0
0.0 2.268871 2.268871
2.268871 0.0 2.268871
2.268871 2.268871 0.0
Hf N
1 1
Cartesian
0.0 0.0 0.0 Hf2+
2.268871 2.268871 2.268871 N2-
"
1532,Te2+,O2-,TeO,"O2- Te2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
O Te
2 2
Cartesian
1.9352975 1.9352975 0.0 O2-
0.0 0.0 0.0 O2-
0.0 1.9352975 1.16210863863 Te2+
1.9352975 0.0 3.86311736137 Te2+
",0.00740877697553247,SnO,"O2- Sn2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
O Sn
2 2
Cartesian
1.9352975 1.9352975 0.0 O2-
0.0 0.0 0.0 O2-
0.0 1.9352975 1.16210863863 Sn2+
1.9352975 0.0 3.86311736137 Sn2+
"
1533,Te2+,P2-,TeP,"P2- Te2+
1.0
-1.932224 1.932224 3.050542
1.932224 -1.932224 3.050542
1.932224 1.932224 -3.050542
P Te
1 1
Cartesian
0.0 0.0 2.623215975556 P2-
0.0 0.0 6.0891319764439995 Te2+
",0.00740877697553247,SnP,"P2- Sn2+
1.0
-1.932224 1.932224 3.050542
1.932224 -1.932224 3.050542
1.932224 1.932224 -3.050542
P Sn
1 1
Cartesian
0.0 0.0 2.623215975556 P2-
0.0 0.0 6.0891319764439995 Sn2+
"
1534,Te2+,S2-,TeS,"S2- Te2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Te
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Te2+
3.0179789999999995 2.781118506264 4.330254136823999 Te2+
3.0179789999999995 3.8826479937359997 10.046580136824 Te2+
1.005993 0.559863006264 1.3860718631759998 Te2+
",0.00740877697553247,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1535,Te2+,Se2-,TeSe,"Se2- Te2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Te
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Te2+
",0.00740877697553247,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
"
1536,Te2+,Mo2-,TeMo,,,,
1537,Te2+,Ru2-,TeRu,,,,
1538,Te2+,Os2-,TeOs,,,,
1539,Te2+,Pt2-,TePt,,,,
1540,I1+,N1-,IN,"I1+ N1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
I N
1 1
Cartesian
2.442381 2.442381 2.442381 I1+
0.0 0.0 0.0 N1-
",0.008293235968475149,BrN,"Br1+ N1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
Br N
1 1
Cartesian
2.442381 2.442381 2.442381 Br1+
0.0 0.0 0.0 N1-
"
1541,I3+,N3-,IN,"I3+ N3-
1.0
4.533511 0.0 0.0
0.0 4.757116 0.0
0.0 3.16522 7.804277
I N
4 4
Cartesian
1.288636901217 1.313767349076 1.286152653877 I3+
3.555392401217 5.025958650924 2.6159858461230003 I3+
3.244874098783 6.608568650924 6.518124346123 I3+
0.978118598783 2.896377349076 5.188291153877 I3+
4.238587975406 1.176981958172 1.461155761325 N3-
1.971832475406 5.162744041828 2.4409827386750003 N3-
0.294923024594 6.745354041828 6.343121238675 N3-
2.5616785245939995 2.759591958172 5.363294261325 N3-
",0.006468220113198606,SN,"N3- S3+
1.0
4.533511 0.0 0.0
0.0 4.757116 0.0
0.0 3.16522 7.804277
N S
4 4
Cartesian
4.238587975406 1.176981958172 1.461155761325 N3-
1.971832475406 5.162744041828 2.4409827386750003 N3-
0.294923024594 6.745354041828 6.343121238675 N3-
2.5616785245939995 2.759591958172 5.363294261325 N3-
1.288636901217 1.313767349076 1.286152653877 S3+
3.555392401217 5.025958650924 2.6159858461230003 S3+
3.244874098783 6.608568650924 6.518124346123 S3+
0.978118598783 2.896377349076 5.188291153877 S3+
"
1542,I1+,O1-,IO,"I1+ O1-
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
I O
8 8
Cartesian
0.5214597438959999 7.656950658852 8.205007429818 I1+
2.173896256104 13.463919158852 8.205007429818 I1+
0.73955177928 11.331053050644 2.255702763915 I1+
3.2168157438959994 3.118117841148 3.2916555701820003 I1+
4.65116022072 5.250983949356 9.240960236085 I1+
4.869252256104 8.925086341148 3.2916555701820003 I1+
1.95580422072 5.524084550644 2.255702763915 I1+
3.43490777928 11.057952449356 9.240960236085 I1+
0.964597833144 12.423202356224 6.394512940577999 O1-
1.730758166856 6.6162338562239995 6.394512940577999 O1-
4.426114166855999 4.158834643776 5.102150059422001 O1-
4.586838245136 8.96354619416 10.239997257458999 O1-
0.803873754864 7.61849080584 1.256665742541 O1-
1.891482245136 1.81152230584 1.256665742541 O1-
3.659953833144 9.965803143776 5.102150059422001 O1-
3.499229754864 14.77051469416 10.239997257458999 O1-
",0.008304220295146622,ICl,"Cl1- I1+
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
Cl I
8 8
Cartesian
0.964597833144 12.423202356224 6.394512940577999 Cl1-
1.730758166856 6.6162338562239995 6.394512940577999 Cl1-
4.426114166855999 4.158834643776 5.102150059422001 Cl1-
4.586838245136 8.96354619416 10.239997257458999 Cl1-
0.803873754864 7.61849080584 1.256665742541 Cl1-
1.891482245136 1.81152230584 1.256665742541 Cl1-
3.659953833144 9.965803143776 5.102150059422001 Cl1-
3.499229754864 14.77051469416 10.239997257458999 Cl1-
0.5214597438959999 7.656950658852 8.205007429818 I1+
2.173896256104 13.463919158852 8.205007429818 I1+
0.73955177928 11.331053050644 2.255702763915 I1+
3.2168157438959994 3.118117841148 3.2916555701820003 I1+
4.65116022072 5.250983949356 9.240960236085 I1+
4.869252256104 8.925086341148 3.2916555701820003 I1+
1.95580422072 5.524084550644 2.255702763915 I1+
3.43490777928 11.057952449356 9.240960236085 I1+
"
1543,I1+,F1-,IF,"F1- I1+
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
F I
8 8
Cartesian
0.964597833144 12.423202356224 6.394512940577999 F1-
1.730758166856 6.6162338562239995 6.394512940577999 F1-
4.426114166855999 4.158834643776 5.102150059422001 F1-
4.586838245136 8.96354619416 10.239997257458999 F1-
0.803873754864 7.61849080584 1.256665742541 F1-
1.891482245136 1.81152230584 1.256665742541 F1-
3.659953833144 9.965803143776 5.102150059422001 F1-
3.499229754864 14.77051469416 10.239997257458999 F1-
0.5214597438959999 7.656950658852 8.205007429818 I1+
2.173896256104 13.463919158852 8.205007429818 I1+
0.73955177928 11.331053050644 2.255702763915 I1+
3.2168157438959994 3.118117841148 3.2916555701820003 I1+
4.65116022072 5.250983949356 9.240960236085 I1+
4.869252256104 8.925086341148 3.2916555701820003 I1+
1.95580422072 5.524084550644 2.255702763915 I1+
3.43490777928 11.057952449356 9.240960236085 I1+
",0.008475474894223076,ICl,"Cl1- I1+
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
Cl I
8 8
Cartesian
0.964597833144 12.423202356224 6.394512940577999 Cl1-
1.730758166856 6.6162338562239995 6.394512940577999 Cl1-
4.426114166855999 4.158834643776 5.102150059422001 Cl1-
4.586838245136 8.96354619416 10.239997257458999 Cl1-
0.803873754864 7.61849080584 1.256665742541 Cl1-
1.891482245136 1.81152230584 1.256665742541 Cl1-
3.659953833144 9.965803143776 5.102150059422001 Cl1-
3.499229754864 14.77051469416 10.239997257458999 Cl1-
0.5214597438959999 7.656950658852 8.205007429818 I1+
2.173896256104 13.463919158852 8.205007429818 I1+
0.73955177928 11.331053050644 2.255702763915 I1+
3.2168157438959994 3.118117841148 3.2916555701820003 I1+
4.65116022072 5.250983949356 9.240960236085 I1+
4.869252256104 8.925086341148 3.2916555701820003 I1+
1.95580422072 5.524084550644 2.255702763915 I1+
3.43490777928 11.057952449356 9.240960236085 I1+
"
1544,I1+,Cl1-,ICl,"Cl1- I1+
1.0
2.515069 -4.025536 0.0
2.515069 4.025536 0.0
0.0 0.0 7.821123
Cl I
2 2
Cartesian
3.609093834172 0.0 4.9001212664519995 Cl1-
1.421044165828 0.0 0.989559766452 Cl1-
0.030900137734 0.0 2.9210017335479996 I1+
4.999237862266 0.0 6.8315632335480005 I1+
",0.008293235968475149,BrCl,"Br1+ Cl1-
1.0
2.515069 -4.025536 0.0
2.515069 4.025536 0.0
0.0 0.0 7.821123
Br Cl
2 2
Cartesian
0.030900137734 0.0 2.9210017335479996 Br1+
4.999237862266 0.0 6.8315632335480005 Br1+
3.609093834172 0.0 4.9001212664519995 Cl1-
1.421044165828 0.0 0.989559766452 Cl1-
"
1545,I1+,Br1-,IBr,"Br1- I1+
1.0
15.241087 0.0 0.0
0.0 5.318246 0.0
0.0 0.746611 7.665692
Br I
8 8
Cartesian
13.109255196962 1.3473681358910001 5.103258138084 Br1-
5.4887116969620005 2.058365864109 2.562433861916 Br1-
2.131831803038 4.717488864109 2.562433861916 Br1-
9.752375303038 4.006491135890999 5.103258138084 Br1-
13.054051979848001 2.7473526515080002 0.418485457664 Br1-
5.433508479848 5.976627348492 7.247206542336 Br1-
2.1870350201520004 3.317504348492 7.247206542336 Br1-
9.807578520152 0.088229651508 0.418485457664 Br1-
13.141429131619 5.373233232487 3.053099475452 I1+
5.520885631619 3.350746767513 4.612592524548 I1+
2.099657868381 0.691623767513 4.612592524548 I1+
9.720201368381 2.714110232487 3.053099475452 I1+
14.458548629072 1.156749453158 1.613214218632 I1+
6.838005129072 2.248984546842 6.052477781368 I1+
0.782538370928 4.908107546842 6.052477781368 I1+
8.403081870928 3.815872453158 1.613214218632 I1+
",0.007982759401703775,SeBr,"Br1- Se1+
1.0
15.241087 0.0 0.0
0.0 5.318246 0.0
0.0 0.746611 7.665692
Br Se
8 8
Cartesian
13.109255196962 1.3473681358910001 5.103258138084 Br1-
5.4887116969620005 2.058365864109 2.562433861916 Br1-
2.131831803038 4.717488864109 2.562433861916 Br1-
9.752375303038 4.006491135890999 5.103258138084 Br1-
13.054051979848001 2.7473526515080002 0.418485457664 Br1-
5.433508479848 5.976627348492 7.247206542336 Br1-
2.1870350201520004 3.317504348492 7.247206542336 Br1-
9.807578520152 0.088229651508 0.418485457664 Br1-
13.141429131619 5.373233232487 3.053099475452 Se1+
5.520885631619 3.350746767513 4.612592524548 Se1+
2.099657868381 0.691623767513 4.612592524548 Se1+
9.720201368381 2.714110232487 3.053099475452 Se1+
14.458548629072 1.156749453158 1.613214218632 Se1+
6.838005129072 2.248984546842 6.052477781368 Se1+
0.782538370928 4.908107546842 6.052477781368 Se1+
8.403081870928 3.815872453158 1.613214218632 Se1+
"
1546,Cs1+,H1-,CsH,"Cs1+ H1-
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
Cs H
1 1
Cartesian
3.0185 3.0185 3.0185 Cs1+
0.0 0.0 0.0 H1-
",0.009971929970841419,RbH,"H1- Rb1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H Rb
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 Rb1+
"
1547,Cs1+,C1-,CsC,"C1- Cs1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Cs
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Cs1+
3.60048675 0.122435290978 3.2664160159999995 Cs1+
1.20016225 4.615039209022 8.193791015999999 Cs1+
3.60048675 4.8599097909780005 1.6609589839999999 Cs1+
1.20016225 3.213675302024 4.21530032925 Cs1+
3.60048675 6.261273697976 5.6394496707499995 Cs1+
1.20016225 7.951149802024001 0.71207467075 Cs1+
3.60048675 1.523799197976 9.142675329249998 Cs1+
",0.009971929970841419,RbC,"C1- Rb1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Rb
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Rb1+
3.60048675 0.122435290978 3.2664160159999995 Rb1+
1.20016225 4.615039209022 8.193791015999999 Rb1+
3.60048675 4.8599097909780005 1.6609589839999999 Rb1+
1.20016225 3.213675302024 4.21530032925 Rb1+
3.60048675 6.261273697976 5.6394496707499995 Rb1+
1.20016225 7.951149802024001 0.71207467075 Rb1+
3.60048675 1.523799197976 9.142675329249998 Rb1+
"
1548,Cs1+,N1-,CsN,"Cs1+ N1-
1.0
4.172033 0.0 0.0
0.0 4.580972 0.0
0.0 0.0 6.04582
Cs N
2 2
Cartesian
2.0860165 3.53014283292 3.02291 Cs1+
0.0 1.05082916708 0.0 Cs1+
2.0860165 3.315693790684 0.0 N1-
0.0 1.265278209316 3.02291 N1-
",0.009971929970841419,RbN,"N1- Rb1+
1.0
4.172033 0.0 0.0
0.0 4.580972 0.0
0.0 0.0 6.04582
N Rb
2 2
Cartesian
2.0860165 3.315693790684 0.0 N1-
0.0 1.265278209316 3.02291 N1-
2.0860165 3.53014283292 3.02291 Rb1+
0.0 1.05082916708 0.0 Rb1+
"
1549,Cs1+,O1-,Cs2O2,"Cs1+ O1-
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
Cs O
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.059005 3.059005 3.059005 O1-
",0.008473010589925258,CsF,"Cs1+ F1-
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.059005 3.059005 3.059005 F1-
"
1550,Cs1+,F1-,CsF,"Cs1+ F1-
1.0
0.0 2.86946 2.86946
2.86946 0.0 2.86946
2.86946 2.86946 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
2.86946 2.86946 2.86946 F1-
",0.009971929970841419,RbF,"F1- Rb1+
1.0
0.0 2.86946 2.86946
2.86946 0.0 2.86946
2.86946 2.86946 0.0
F Rb
1 1
Cartesian
2.86946 2.86946 2.86946 F1-
0.0 0.0 0.0 Rb1+
"
1551,Cs1+,Na1-,CsNa,"Cs1+ Na1-
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
Cs Na
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.222681 3.222681 3.222681 Na1-
",0.005030782573043551,CsH,"Cs1+ H1-
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
Cs H
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.222681 3.222681 3.222681 H1-
"
1552,Cs1+,Si1-,CsSi,"Cs1+ Si1-
1.0
13.18716 0.0 0.0
0.0 13.18716 0.0
0.0 0.0 13.18716
Cs Si
32 32
Cartesian
0.87138115848 4.44810819096 1.84413201588 Cs1+
11.04168819096 5.72219884152 4.749447984120001 Cs1+
7.4649611584799995 8.43771201588 11.04168819096 Cs1+
5.72219884152 8.43771201588 2.14547180904 Cs1+
8.43771201588 11.04168819096 7.4649611584799995 Cs1+
4.749447984120001 2.14547180904 7.4649611584799995 Cs1+
8.739051809040001 11.343027984119999 0.87138115848 Cs1+
8.739051809040001 1.84413201588 12.31577884152 Cs1+
4.44810819096 11.343027984119999 12.31577884152 Cs1+
1.84413201588 12.31577884152 8.739051809040001 Cs1+
12.31577884152 4.44810819096 11.343027984119999 Cs1+
12.31577884152 8.739051809040001 1.84413201588 Cs1+
11.343027984119999 0.87138115848 8.739051809040001 Cs1+
0.87138115848 8.739051809040001 11.343027984119999 Cs1+
11.343027984119999 12.31577884152 4.44810819096 Cs1+
1.84413201588 0.87138115848 4.44810819096 Cs1+
11.04168819096 7.4649611584799995 8.43771201588 Cs1+
4.749447984120001 11.04168819096 5.72219884152 Cs1+
8.43771201588 2.14547180904 5.72219884152 Cs1+
7.4649611584799995 4.749447984120001 2.14547180904 Cs1+
5.72219884152 4.749447984120001 11.04168819096 Cs1+
2.14547180904 5.72219884152 8.43771201588 Cs1+
2.14547180904 7.4649611584799995 4.749447984120001 Cs1+
4.44810819096 1.84413201588 0.87138115848 Cs1+
10.99646941932 10.99646941932 10.99646941932 Cs1+
8.784270580680001 4.40288941932 8.784270580680001 Cs1+
4.40288941932 8.784270580680001 8.784270580680001 Cs1+
8.784270580680001 8.784270580680001 4.40288941932 Cs1+
10.99646941932 2.19069058068 2.19069058068 Cs1+
2.19069058068 2.19069058068 10.99646941932 Cs1+
2.19069058068 10.99646941932 2.19069058068 Cs1+
4.40288941932 4.40288941932 4.40288941932 Cs1+
7.387447032000001 12.25353544632 10.74148249356 Si1-
7.387447032000001 0.9336245536800001 2.44567750644 Si1-
12.25353544632 10.74148249356 7.387447032000001 Si1-
0.9336245536800001 10.74148249356 5.799712968000001 Si1-
10.74148249356 7.387447032000001 12.25353544632 Si1-
2.44567750644 5.799712968000001 12.25353544632 Si1-
12.393292968 9.03925750644 5.65995544632 Si1-
12.393292968 4.14790249356 7.527204553680001 Si1-
0.793867032 9.03925750644 7.527204553680001 Si1-
4.14790249356 7.527204553680001 12.393292968 Si1-
7.527204553680001 0.793867032 9.03925750644 Si1-
7.527204553680001 12.393292968 4.14790249356 Si1-
9.03925750644 5.65995544632 12.393292968 Si1-
5.65995544632 12.393292968 9.03925750644 Si1-
9.03925750644 7.527204553680001 0.793867032 Si1-
0.861451227 0.861451227 0.861451227 Si1-
5.65995544632 0.793867032 4.14790249356 Si1-
2.44567750644 7.387447032000001 0.9336245536800001 Si1-
10.74148249356 5.799712968000001 0.9336245536800001 Si1-
12.25353544632 2.44567750644 5.799712968000001 Si1-
0.9336245536800001 2.44567750644 7.387447032000001 Si1-
5.799712968000001 0.9336245536800001 10.74148249356 Si1-
5.799712968000001 12.25353544632 2.44567750644 Si1-
0.793867032 4.14790249356 5.65995544632 Si1-
7.455031227 7.455031227 7.455031227 Si1-
12.325708773 0.861451227 12.325708773 Si1-
0.861451227 12.325708773 12.325708773 Si1-
12.325708773 12.325708773 0.861451227 Si1-
7.455031227 5.732128773 5.732128773 Si1-
5.732128773 5.732128773 7.455031227 Si1-
5.732128773 7.455031227 5.732128773 Si1-
4.14790249356 5.65995544632 0.793867032 Si1-
",0.009971929970841419,RbSi,"Rb1+ Si1-
1.0
13.18716 0.0 0.0
0.0 13.18716 0.0
0.0 0.0 13.18716
Rb Si
32 32
Cartesian
0.87138115848 4.44810819096 1.84413201588 Rb1+
11.04168819096 5.72219884152 4.749447984120001 Rb1+
7.4649611584799995 8.43771201588 11.04168819096 Rb1+
5.72219884152 8.43771201588 2.14547180904 Rb1+
8.43771201588 11.04168819096 7.4649611584799995 Rb1+
4.749447984120001 2.14547180904 7.4649611584799995 Rb1+
8.739051809040001 11.343027984119999 0.87138115848 Rb1+
8.739051809040001 1.84413201588 12.31577884152 Rb1+
4.44810819096 11.343027984119999 12.31577884152 Rb1+
1.84413201588 12.31577884152 8.739051809040001 Rb1+
12.31577884152 4.44810819096 11.343027984119999 Rb1+
12.31577884152 8.739051809040001 1.84413201588 Rb1+
11.343027984119999 0.87138115848 8.739051809040001 Rb1+
0.87138115848 8.739051809040001 11.343027984119999 Rb1+
11.343027984119999 12.31577884152 4.44810819096 Rb1+
1.84413201588 0.87138115848 4.44810819096 Rb1+
11.04168819096 7.4649611584799995 8.43771201588 Rb1+
4.749447984120001 11.04168819096 5.72219884152 Rb1+
8.43771201588 2.14547180904 5.72219884152 Rb1+
7.4649611584799995 4.749447984120001 2.14547180904 Rb1+
5.72219884152 4.749447984120001 11.04168819096 Rb1+
2.14547180904 5.72219884152 8.43771201588 Rb1+
2.14547180904 7.4649611584799995 4.749447984120001 Rb1+
4.44810819096 1.84413201588 0.87138115848 Rb1+
10.99646941932 10.99646941932 10.99646941932 Rb1+
8.784270580680001 4.40288941932 8.784270580680001 Rb1+
4.40288941932 8.784270580680001 8.784270580680001 Rb1+
8.784270580680001 8.784270580680001 4.40288941932 Rb1+
10.99646941932 2.19069058068 2.19069058068 Rb1+
2.19069058068 2.19069058068 10.99646941932 Rb1+
2.19069058068 10.99646941932 2.19069058068 Rb1+
4.40288941932 4.40288941932 4.40288941932 Rb1+
7.387447032000001 12.25353544632 10.74148249356 Si1-
7.387447032000001 0.9336245536800001 2.44567750644 Si1-
12.25353544632 10.74148249356 7.387447032000001 Si1-
0.9336245536800001 10.74148249356 5.799712968000001 Si1-
10.74148249356 7.387447032000001 12.25353544632 Si1-
2.44567750644 5.799712968000001 12.25353544632 Si1-
12.393292968 9.03925750644 5.65995544632 Si1-
12.393292968 4.14790249356 7.527204553680001 Si1-
0.793867032 9.03925750644 7.527204553680001 Si1-
4.14790249356 7.527204553680001 12.393292968 Si1-
7.527204553680001 0.793867032 9.03925750644 Si1-
7.527204553680001 12.393292968 4.14790249356 Si1-
9.03925750644 5.65995544632 12.393292968 Si1-
5.65995544632 12.393292968 9.03925750644 Si1-
9.03925750644 7.527204553680001 0.793867032 Si1-
0.861451227 0.861451227 0.861451227 Si1-
5.65995544632 0.793867032 4.14790249356 Si1-
2.44567750644 7.387447032000001 0.9336245536800001 Si1-
10.74148249356 5.799712968000001 0.9336245536800001 Si1-
12.25353544632 2.44567750644 5.799712968000001 Si1-
0.9336245536800001 2.44567750644 7.387447032000001 Si1-
5.799712968000001 0.9336245536800001 10.74148249356 Si1-
5.799712968000001 12.25353544632 2.44567750644 Si1-
0.793867032 4.14790249356 5.65995544632 Si1-
7.455031227 7.455031227 7.455031227 Si1-
12.325708773 0.861451227 12.325708773 Si1-
0.861451227 12.325708773 12.325708773 Si1-
12.325708773 12.325708773 0.861451227 Si1-
7.455031227 5.732128773 5.732128773 Si1-
5.732128773 5.732128773 7.455031227 Si1-
5.732128773 7.455031227 5.732128773 Si1-
4.14790249356 5.65995544632 0.793867032 Si1-
"
1553,Cs1+,P1-,CsP,"Cs1+ P1-
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
Cs P
1 1
Cartesian
0.0 0.0 0.0 Cs1+
0.0 5.7610355 2.0726935 P1-
",0.009971929970841419,RbP,"P1- Rb1+
1.0
2.445665 4.304392 0.0
-2.445665 4.304392 0.0
0.0 2.913287 4.145387
P Rb
1 1
Cartesian
0.0 5.7610355 2.0726935 P1-
0.0 0.0 0.0 Rb1+
"
1554,Cs1+,S1-,CsS,"Cs1+ S1-
1.0
4.482803 -7.764442 0.0
4.482803 7.764442 0.0
0.0 0.0 6.19737
Cs S
6 6
Cartesian
1.3640855732789998 2.362665349506 3.098685 Cs1+
6.237434853441999 0.0 3.098685 Cs1+
1.3640855732789998 -2.362665349506 3.098685 Cs1+
2.870137034765 4.97122281271 0.0 Cs1+
3.2253319304699994 0.0 0.0 Cs1+
2.870137034765 -4.97122281271 0.0 Cs1+
4.482803 -2.5881525096280003 2.0274386086500003 S1-
4.482803 -2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 2.0274386086500003 S1-
0.0 0.0 5.13320720256 S1-
0.0 0.0 1.06416279744 S1-
",0.009971929970841419,RbS,"Rb1+ S1-
1.0
4.482803 -7.764442 0.0
4.482803 7.764442 0.0
0.0 0.0 6.19737
Rb S
6 6
Cartesian
1.3640855732789998 2.362665349506 3.098685 Rb1+
6.237434853441999 0.0 3.098685 Rb1+
1.3640855732789998 -2.362665349506 3.098685 Rb1+
2.870137034765 4.97122281271 0.0 Rb1+
3.2253319304699994 0.0 0.0 Rb1+
2.870137034765 -4.97122281271 0.0 Rb1+
4.482803 -2.5881525096280003 2.0274386086500003 S1-
4.482803 -2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 4.1699313913500005 S1-
4.482803 2.5881525096280003 2.0274386086500003 S1-
0.0 0.0 5.13320720256 S1-
0.0 0.0 1.06416279744 S1-
"
1555,Cs1+,Cl1-,CsCl,"Cl1- Cs1+
1.0
0.0 3.349364 3.349364
3.349364 0.0 3.349364
3.349364 3.349364 0.0
Cl Cs
1 1
Cartesian
3.349364 3.349364 3.349364 Cl1-
0.0 0.0 0.0 Cs1+
",0.009971929970841419,RbCl,"Cl1- Rb1+
1.0
0.0 3.349364 3.349364
3.349364 0.0 3.349364
3.349364 3.349364 0.0
Cl Rb
1 1
Cartesian
3.349364 3.349364 3.349364 Cl1-
0.0 0.0 0.0 Rb1+
"
1556,Cs1+,K1-,CsK,"Cs1+ K1-
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
Cs K
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.222681 3.222681 3.222681 K1-
",0.003918296028641713,CsH,"Cs1+ H1-
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
Cs H
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.222681 3.222681 3.222681 H1-
"
