,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction
354,Tb3+,N3-,TbN,"N3- Tb3+
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
N Tb
1 1
Cartesian
2.456344 2.456344 2.456344 N3-
0.0 0.0 0.0 Tb3+
",0.005607703562358343,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct
355,Tb4+,Si4-,TbSi,"Si4- Tb4+
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Si Tb
4 4
Cartesian
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
0.9735535 2.242086481959 5.559654495144 Tb4+
2.9206605 3.5986425180409998 2.6050575048559996 Tb4+
2.9206605 5.162450981958999 6.687413504856 Tb4+
0.9735535 0.678278018041 1.4772984951439998 Tb4+
",0.0046923333933778285,CeSi,"Ce4+ Si4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Si
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
",Yes,Correct
356,Tb3+,P3-,TbP,"P3- Tb3+
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
P Tb
1 1
Cartesian
2.834307 2.834307 2.834307 P3-
0.0 0.0 0.0 Tb3+
",0.005607703562358343,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct
357,Tb2+,S2-,TbS,"S2- Tb2+
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
S Tb
1 1
Cartesian
2.760718 2.760718 2.760718 S2-
0.0 0.0 0.0 Tb2+
",0.005607703562358343,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct
358,Tb1+,Cl1-,TbCl,"Cl1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Cl Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Cl1-
12.779033790236998 0.0 1.3137634008769998 Cl1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",0.005694921837911073,TbBr,"Br1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Br Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Br1-
12.779033790236998 0.0 1.3137634008769998 Br1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",Yes,Incorrect
359,Tb2+,Ge2-,TbGe,"Ge2- Tb2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Tb
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Tb2+
2.153001 -3.8895472238699997 2.9730037499999997 Tb2+
",0.005607703562358343,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct
360,Tb3+,As3-,TbAs,"As3- Tb3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Tb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Tb3+
",0.005607703562358343,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct
361,Tb2+,Se2-,TbSe,"Se2- Tb2+
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Se Tb
1 1
Cartesian
2.882396 2.882396 2.882396 Se2-
0.0 0.0 0.0 Tb2+
",0.005607703562358343,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct
362,Tb1+,Br1-,TbBr,"Br1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Br Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Br1-
17.469574432765 0.0 1.975636528145 Br1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",0.005640056348805452,TbCl,"Cl1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Cl Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Cl1-
17.469574432765 0.0 1.975636528145 Cl1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",Yes,Incorrect
363,Tb3+,Sb3-,TbSb,"Sb3- Tb3+
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Sb Tb
1 1
Cartesian
3.102107 3.102107 3.102107 Sb3-
0.0 0.0 0.0 Tb3+
",0.005607703562358343,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct
364,Tb2+,Te2-,TbTe,"Tb2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.07926 3.07926 3.07926 Te2-
",0.005607703562358343,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct
365,Dy3+,N3-,DyN,"Dy3+ N3-
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
Dy N
1 1
Cartesian
2.473606 2.473606 2.473606 Dy3+
0.0 0.0 0.0 N3-
",0.0057357069088830705,TbN,"N3- Tb3+
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
N Tb
1 1
Cartesian
0.0 0.0 0.0 N3-
2.473606 2.473606 2.473606 Tb3+
",Yes,Correct
366,Dy3+,P3-,DyP,"Dy3+ P3-
1.0
0.0 2.849288 2.849288
2.849288 0.0 2.849288
2.849288 2.849288 0.0
Dy P
1 1
Cartesian
2.849288 2.849288 2.849288 Dy3+
0.0 0.0 0.0 P3-
",0.0057357069088830705,TbP,"P3- Tb3+
1.0
0.0 2.849288 2.849288
2.849288 0.0 2.849288
2.849288 2.849288 0.0
P Tb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.849288 2.849288 2.849288 Tb3+
",Yes,Correct
367,Dy2+,S2-,DyS,"Dy2+ S2-
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
Dy S
1 1
Cartesian
2.776607 2.776607 2.776607 Dy2+
0.0 0.0 0.0 S2-
",0.0057357069088830705,TbS,"S2- Tb2+
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
S Tb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.776607 2.776607 2.776607 Tb2+
",Yes,Correct
368,Dy2+,Ge2-,DyGe,"Dy2+ Ge2-
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Dy Ge
2 2
Cartesian
2.165283 -3.9113622480000005 2.9778135 Dy2+
2.165283 3.9113622480000005 0.9926045 Dy2+
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
",0.0057357069088830705,TbGe,"Ge2- Tb2+
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Ge Tb
2 2
Cartesian
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
2.165283 -3.9113622480000005 2.9778135 Tb2+
2.165283 3.9113622480000005 0.9926045 Tb2+
",Yes,Correct
369,Dy3+,As3-,DyAs,"As3- Dy3+
1.0
0.0 2.926887 2.926887
2.926887 0.0 2.926887
2.926887 2.926887 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.926887 2.926887 2.926887 Dy3+
",0.0057357069088830705,TbAs,"As3- Tb3+
1.0
0.0 2.926887 2.926887
2.926887 0.0 2.926887
2.926887 2.926887 0.0
As Tb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.926887 2.926887 2.926887 Tb3+
",Yes,Correct
370,Dy2+,Se2-,DySe,"Dy2+ Se2-
1.0
0.0 2.897067 2.897067
2.897067 0.0 2.897067
2.897067 2.897067 0.0
Dy Se
1 1
Cartesian
2.897067 2.897067 2.897067 Dy2+
0.0 0.0 0.0 Se2-
",0.0057357069088830705,TbSe,"Se2- Tb2+
1.0
0.0 2.897067 2.897067
2.897067 0.0 2.897067
2.897067 2.897067 0.0
Se Tb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.897067 2.897067 2.897067 Tb2+
",Yes,Correct
371,Dy3+,Sb3-,DySb,"Dy3+ Sb3-
1.0
0.0 3.11459 3.11459
3.11459 0.0 3.11459
3.11459 3.11459 0.0
Dy Sb
1 1
Cartesian
3.11459 3.11459 3.11459 Dy3+
0.0 0.0 0.0 Sb3-
",0.0057357069088830705,TbSb,"Sb3- Tb3+
1.0
0.0 3.11459 3.11459
3.11459 0.0 3.11459
3.11459 3.11459 0.0
Sb Tb
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.11459 3.11459 3.11459 Tb3+
",Yes,Correct
372,Dy2+,Te2-,DyTe,"Dy2+ Te2-
1.0
0.0 3.092048 3.092048
3.092048 0.0 3.092048
3.092048 3.092048 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.092048 3.092048 3.092048 Te2-
",0.0057357069088830705,TbTe,"Tb2+ Te2-
1.0
0.0 3.092048 3.092048
3.092048 0.0 3.092048
3.092048 3.092048 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.092048 3.092048 3.092048 Te2-
",Yes,Correct
373,Ho3+,N3-,HoN,"Ho3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.424062 2.424062 2.424062 N3-
",0.005536450463052251,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
",Yes,Correct
374,Ho3+,P3-,HoP,"Ho3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.806723 2.806723 2.806723 P3-
",0.005536450463052251,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
",Yes,Correct
375,Ho2+,S2-,HoS,"Ho2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.760718 2.760718 2.760718 S2-
",0.0054581819756963764,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct
376,Ho2+,Ge2-,HoGe,"Ge2- Ho2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Ho
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Ho2+
2.153001 -3.8895472238699997 2.9730037499999997 Ho2+
",0.0054581819756963764,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct
377,Ho3+,As3-,HoAs,"As3- Ho3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Ho3+
",0.005536450463052251,ErAs,"As3- Er3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Er3+
",Yes,Correct
378,Ho2+,Se2-,HoSe,"Ho2+ Se2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Se2-
",0.005465373651333801,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
",Yes,Correct
379,Ho3+,Sb3-,HoSb,"Ho3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.079438 3.079438 3.079438 Sb3-
",0.005536450463052251,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
",Yes,Correct
380,Ho2+,Te2-,HoTe,"Ho2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.07926 3.07926 3.07926 Te2-
",0.0054581819756963764,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct
381,Er3+,N3-,ErN,"Er3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.439548 2.439548 2.439548 N3-
",0.005561890388569271,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct
382,Er3+,P3-,ErP,"Er3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.820163 2.820163 2.820163 P3-
",0.005561890388569271,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct
383,Er3+,As3-,ErAs,"As3- Er3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Er3+
",0.005561890388569271,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct
384,Er3+,Sb3-,ErSb,"Er3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.090637 3.090637 3.090637 Sb3-
",0.005561890388569271,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct
385,Er3+,Bi3-,ErBi,"Bi3- Er3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Er
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Er3+
",0.005075179521287822,GdBi,"Bi3- Gd3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Gd3+
",Yes,Correct
386,Tm3+,N3-,TmN,"N3- Tm3+
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
N Tm
1 1
Cartesian
2.439548 2.439548 2.439548 N3-
0.0 0.0 0.0 Tm3+
",0.005094622273817766,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct
387,Tm3+,P3-,TmP,"P3- Tm3+
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
P Tm
1 1
Cartesian
2.820163 2.820163 2.820163 P3-
0.0 0.0 0.0 Tm3+
",0.005094622273817766,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct
388,Tm2+,S2-,TmS,"S2- Tm2+
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
S Tm
1 1
Cartesian
2.745768 2.745768 2.745768 S2-
0.0 0.0 0.0 Tm2+
",0.005094622273817766,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct
389,Tm2+,Ge2-,TmGe,"Ge2- Tm2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Tm
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Tm2+
2.136993 -3.8712058813200003 2.9591865 Tm2+
",0.005094622273817766,HoGe,"Ge2- Ho2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Ho
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Ho2+
2.136993 -3.8712058813200003 2.9591865 Ho2+
",Yes,Correct
390,Tm3+,As3-,TmAs,"As3- Tm3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Tm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Tm3+
",0.005094622273817766,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct
391,Tm2+,Se2-,TmSe,"Se2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Se Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Se2-
2.136153 -1.2333111332839999 5.427405 Se2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
",0.005465373651333801,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
",Yes,Incorrect
392,Tm3+,Sb3-,TmSb,"Sb3- Tm3+
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Sb Tm
1 1
Cartesian
3.090637 3.090637 3.090637 Sb3-
0.0 0.0 0.0 Tm3+
",0.005094622273817766,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct
393,Tm2+,Te2-,TmTe,"Te2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Te Tm
1 1
Cartesian
0.0 0.0 0.0 Te2-
2.839367 2.839367 2.839367 Tm2+
",0.00544228915761111,TmSe,"Se2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.839367 2.839367 2.839367 Tm2+
",Yes,Incorrect
394,Yb3+,N3-,YbN,"N3- Yb3+
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
N Yb
1 1
Cartesian
2.439548 2.439548 2.439548 N3-
0.0 0.0 0.0 Yb3+
",0.005417728091258242,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct
395,Yb2+,O2-,YbO,"O2- Yb2+
1.0
0.0 2.541567 2.541567
2.541567 0.0 2.541567
2.541567 2.541567 0.0
O Yb
1 1
Cartesian
2.541567 2.541567 2.541567 O2-
0.0 0.0 0.0 Yb2+
",0.004945267861488266,EuO,"Eu2+ O2-
1.0
0.0 2.541567 2.541567
2.541567 0.0 2.541567
2.541567 2.541567 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.541567 2.541567 2.541567 O2-
",Yes,Correct
396,Yb2+,Si2-,YbSi,"Si2- Yb2+
1.0
2.296608 -5.548892 0.0
2.296608 5.548892 0.0
0.0 0.0 3.973539
Si Yb
2 2
Cartesian
2.296608 0.7293685600479995 0.99338475 Si2-
2.296608 -0.7293685600479995 2.98015425 Si2-
2.296608 3.990996179864 0.99338475 Yb2+
2.296608 -3.990996179864 2.98015425 Yb2+
",0.004945267861488266,EuSi,"Eu2+ Si2-
1.0
2.296608 -5.548892 0.0
2.296608 5.548892 0.0
0.0 0.0 3.973539
Eu Si
2 2
Cartesian
2.296608 3.990996179864 0.99338475 Eu2+
2.296608 -3.990996179864 2.98015425 Eu2+
2.296608 0.7293685600479995 0.99338475 Si2-
2.296608 -0.7293685600479995 2.98015425 Si2-
",Yes,Correct
397,Yb3+,P3-,YbP,"P3- Yb3+
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
P Yb
1 1
Cartesian
2.820163 2.820163 2.820163 P3-
0.0 0.0 0.0 Yb3+
",0.005417728091258242,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct
398,Yb2+,S2-,YbS,"S2- Yb2+
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
S Yb
1 1
Cartesian
2.745768 2.745768 2.745768 S2-
0.0 0.0 0.0 Yb2+
",0.005417728091258242,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct
399,Yb3+,As3-,YbAs,"As3- Yb3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Yb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Yb3+
",0.005417728091258242,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct
400,Yb2+,Se2-,YbSe,"Se2- Yb2+
1.0
0.0 3.180275 3.180275
3.180275 0.0 3.180275
3.180275 3.180275 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
3.180275 3.180275 3.180275 Yb2+
",0.005465373651333801,YbTe,"Te2- Yb2+
1.0
0.0 3.180275 3.180275
3.180275 0.0 3.180275
3.180275 3.180275 0.0
Te Yb
1 1
Cartesian
0.0 0.0 0.0 Te2-
3.180275 3.180275 3.180275 Yb2+
",Yes,Correct
