,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
360,Tb3+,As3-,TbAs,"As3- Tb3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Tb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Tb3+
",0.016851633263938424,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
361,Tb2+,Se2-,TbSe,"Se2- Tb2+
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Se Tb
1 1
Cartesian
2.882396 2.882396 2.882396 Se2-
0.0 0.0 0.0 Tb2+
",0.016851633263938424,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
362,Tb1+,Br1-,TbBr,"Br1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Br Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Br1-
17.469574432765 0.0 1.975636528145 Br1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",0.011545192825260422,TbCl,"Cl1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Cl Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Cl1-
17.469574432765 0.0 1.975636528145 Cl1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",Yes,Correct,3,3
363,Tb3+,Sb3-,TbSb,"Sb3- Tb3+
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Sb Tb
1 1
Cartesian
3.102107 3.102107 3.102107 Sb3-
0.0 0.0 0.0 Tb3+
",0.016851633263938424,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
364,Tb2+,Te2-,TbTe,"Tb2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.07926 3.07926 3.07926 Te2-
",0.016851633263938424,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
365,Dy3+,N3-,DyN,"Dy3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.439548 2.439548 2.439548 N3-
",0.01579232384598727,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
366,Dy3+,P3-,DyP,"Dy3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.820163 2.820163 2.820163 P3-
",0.01579232384598727,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
367,Dy2+,S2-,DyS,"Dy2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.745768 2.745768 2.745768 S2-
",0.01579232384598727,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct,6,6
368,Dy2+,Ge2-,DyGe,"Dy2+ Ge2-
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Dy Ge
2 2
Cartesian
2.136993 3.8712058813200003 0.9863955 Dy2+
2.136993 -3.8712058813200003 2.9591865 Dy2+
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
",0.01579232384598727,HoGe,"Ge2- Ho2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Ho
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Ho2+
2.136993 -3.8712058813200003 2.9591865 Ho2+
",Yes,Correct,7,7
369,Dy3+,As3-,DyAs,"As3- Dy3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Dy3+
",0.01579232384598727,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
370,Dy2+,Se2-,DySe,"Dy2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.867492 2.867492 2.867492 Se2-
",0.01579232384598727,HoSe,"Ho2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Se2-
",Yes,Correct,6,6
371,Dy3+,Sb3-,DySb,"Dy3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.090637 3.090637 3.090637 Sb3-
",0.01579232384598727,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
372,Dy2+,Te2-,DyTe,"Dy2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.065548 3.065548 3.065548 Te2-
",0.01579232384598727,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
",Yes,Correct,6,6
373,Ho3+,N3-,HoN,"Ho3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.424062 2.424062 2.424062 N3-
",0.014530319784647656,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
",Yes,Correct,6,6
374,Ho3+,P3-,HoP,"Ho3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.806723 2.806723 2.806723 P3-
",0.014530319784647656,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
",Yes,Correct,6,6
375,Ho2+,S2-,HoS,"Ho2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.760718 2.760718 2.760718 S2-
",0.012288632031485182,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
376,Ho2+,Ge2-,HoGe,"Ge2- Ho2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Ho
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Ho2+
2.153001 -3.8895472238699997 2.9730037499999997 Ho2+
",0.012288632031485182,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
377,Ho3+,As3-,HoAs,"As3- Ho3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Ho3+
",0.014530319784647656,ErAs,"As3- Er3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Er3+
",Yes,Correct,6,6
378,Ho2+,Se2-,HoSe,"Ho2+ Se2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Se2-
",0.013034303327667416,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
",Yes,Correct,6,6
379,Ho3+,Sb3-,HoSb,"Ho3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.079438 3.079438 3.079438 Sb3-
",0.014530319784647656,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
",Yes,Correct,6,6
380,Ho2+,Te2-,HoTe,"Ho2+ Te2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Te2-
",0.01319752308137242,HoSe,"Ho2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Se2-
",Yes,Correct,6,6
381,Er3+,N3-,ErN,"Er3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.439548 2.439548 2.439548 N3-
",0.014996686248323114,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
382,Er3+,P3-,ErP,"Er3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.820163 2.820163 2.820163 P3-
",0.014996686248323114,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
383,Er3+,As3-,ErAs,"As3- Er3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Er3+
",0.014996686248323114,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
384,Er3+,Sb3-,ErSb,"Er3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.090637 3.090637 3.090637 Sb3-
",0.014996686248323114,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
385,Er3+,Bi3-,ErBi,"Bi3- Er3+
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Bi Er
1 1
Cartesian
3.079438 3.079438 3.079438 Bi3-
0.0 0.0 0.0 Er3+
",0.011294510803574772,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
",Yes,Correct,6,6
386,Tm3+,N3-,TmN,"N3- Tm3+
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
N Tm
1 1
Cartesian
2.439548 2.439548 2.439548 N3-
0.0 0.0 0.0 Tm3+
",0.007635480472024417,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
387,Tm3+,P3-,TmP,"P3- Tm3+
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
P Tm
1 1
Cartesian
2.820163 2.820163 2.820163 P3-
0.0 0.0 0.0 Tm3+
",0.007635480472024417,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
388,Tm2+,S2-,TmS,"S2- Tm2+
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
S Tm
1 1
Cartesian
2.745768 2.745768 2.745768 S2-
0.0 0.0 0.0 Tm2+
",0.007635480472024417,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct,6,6
389,Tm2+,Ge2-,TmGe,"Ge2- Tm2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Tm
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Tm2+
2.136993 -3.8712058813200003 2.9591865 Tm2+
",0.007635480472024417,HoGe,"Ge2- Ho2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Ho
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Ho2+
2.136993 -3.8712058813200003 2.9591865 Ho2+
",Yes,Correct,9,9
390,Tm3+,As3-,TmAs,"As3- Tm3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Tm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Tm3+
",0.007635480472024417,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
391,Tm2+,Se2-,TmSe,"Se2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Se Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Se2-
2.136153 -1.2333111332839999 5.427405 Se2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
",0.013034303327667416,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
",Yes,Correct,6,6
392,Tm3+,Sb3-,TmSb,"Sb3- Tm3+
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Sb Tm
1 1
Cartesian
3.090637 3.090637 3.090637 Sb3-
0.0 0.0 0.0 Tm3+
",0.007635480472024417,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
393,Tm2+,Te2-,TmTe,"Te2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Te Tm
1 1
Cartesian
0.0 0.0 0.0 Te2-
2.839367 2.839367 2.839367 Tm2+
",0.01319752308137242,TmSe,"Se2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.839367 2.839367 2.839367 Tm2+
",Yes,Correct,6,6
394,Yb3+,N3-,YbN,"N3- Yb3+
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
N Yb
1 1
Cartesian
2.439548 2.439548 2.439548 N3-
0.0 0.0 0.0 Yb3+
",0.012343115895244231,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
395,Yb2+,O2-,YbO,"O2- Yb2+
1.0
0.0 2.541567 2.541567
2.541567 0.0 2.541567
2.541567 2.541567 0.0
O Yb
1 1
Cartesian
2.541567 2.541567 2.541567 O2-
0.0 0.0 0.0 Yb2+
",0.0073491347552226,EuO,"Eu2+ O2-
1.0
0.0 2.541567 2.541567
2.541567 0.0 2.541567
2.541567 2.541567 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.541567 2.541567 2.541567 O2-
",Yes,Correct,6,6
396,Yb2+,Si2-,YbSi,"Si2- Yb2+
1.0
2.296608 -5.548892 0.0
2.296608 5.548892 0.0
0.0 0.0 3.973539
Si Yb
2 2
Cartesian
2.296608 0.7293685600479995 0.99338475 Si2-
2.296608 -0.7293685600479995 2.98015425 Si2-
2.296608 3.990996179864 0.99338475 Yb2+
2.296608 -3.990996179864 2.98015425 Yb2+
",0.0073491347552226,EuSi,"Eu2+ Si2-
1.0
2.296608 -5.548892 0.0
2.296608 5.548892 0.0
0.0 0.0 3.973539
Eu Si
2 2
Cartesian
2.296608 3.990996179864 0.99338475 Eu2+
2.296608 -3.990996179864 2.98015425 Eu2+
2.296608 0.7293685600479995 0.99338475 Si2-
2.296608 -0.7293685600479995 2.98015425 Si2-
",Yes,Correct,9,9
397,Yb3+,P3-,YbP,"P3- Yb3+
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
P Yb
1 1
Cartesian
2.820163 2.820163 2.820163 P3-
0.0 0.0 0.0 Yb3+
",0.012343115895244231,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
398,Yb2+,S2-,YbS,"S2- Yb2+
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
S Yb
1 1
Cartesian
2.745768 2.745768 2.745768 S2-
0.0 0.0 0.0 Yb2+
",0.012343115895244231,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct,6,6
399,Yb3+,As3-,YbAs,"As3- Yb3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Yb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Yb3+
",0.012343115895244231,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
400,Yb2+,Se2-,YbSe,"Se2- Yb2+
1.0
0.0 3.180275 3.180275
3.180275 0.0 3.180275
3.180275 3.180275 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
3.180275 3.180275 3.180275 Yb2+
",0.013034303327667416,YbTe,"Te2- Yb2+
1.0
0.0 3.180275 3.180275
3.180275 0.0 3.180275
3.180275 3.180275 0.0
Te Yb
1 1
Cartesian
0.0 0.0 0.0 Te2-
3.180275 3.180275 3.180275 Yb2+
",Yes,Correct,6,6
401,Yb3+,Sb3-,YbSb,"Sb3- Yb3+
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Sb Yb
1 1
Cartesian
3.090637 3.090637 3.090637 Sb3-
0.0 0.0 0.0 Yb3+
",0.012343115895244231,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
402,Yb2+,Te2-,YbTe,"Te2- Yb2+
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
Te Yb
1 1
Cartesian
0.0 0.0 0.0 Te2-
2.957919 2.957919 2.957919 Yb2+
",0.01319752308137242,YbSe,"Se2- Yb2+
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.957919 2.957919 2.957919 Yb2+
",Yes,Correct,6,6
403,Lu3+,N3-,LuN,"Lu3+ N3-
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
Lu N
1 1
Cartesian
2.537114 2.537114 2.537114 Lu3+
0.0 0.0 0.0 N3-
",0.007967171426549942,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct,6,6
404,Lu3+,P3-,LuP,"Lu3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Lu P
1 1
Cartesian
2.905578 2.905578 2.905578 Lu3+
0.0 0.0 0.0 P3-
",0.007967171426549942,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct,6,6
405,Lu3+,As3-,LuAs,"As3- Lu3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Lu
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Lu3+
",0.007967171426549942,SmAs,"As3- Sm3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Sm3+
",Yes,Correct,6,6
406,Lu3+,Sb3-,LuSb,"Lu3+ Sb3-
1.0
0.0 3.119416 3.119416
3.119416 0.0 3.119416
3.119416 3.119416 0.0
Lu Sb
1 1
Cartesian
3.119416 3.119416 3.119416 Lu3+
0.0 0.0 0.0 Sb3-
",0.009975306223555089,LuBi,"Bi3- Lu3+
1.0
0.0 3.119416 3.119416
3.119416 0.0 3.119416
3.119416 3.119416 0.0
Bi Lu
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.119416 3.119416 3.119416 Lu3+
",Yes,Correct,6,6
407,Lu3+,Bi3-,LuBi,"Bi3- Lu3+
1.0
0.0 3.050598 3.050598
3.050598 0.0 3.050598
3.050598 3.050598 0.0
Bi Lu
1 1
Cartesian
3.050598 3.050598 3.050598 Bi3-
0.0 0.0 0.0 Lu3+
",0.011294510803574772,LuSb,"Lu3+ Sb3-
1.0
0.0 3.050598 3.050598
3.050598 0.0 3.050598
3.050598 3.050598 0.0
Lu Sb
1 1
Cartesian
0.0 0.0 0.0 Lu3+
3.050598 3.050598 3.050598 Sb3-
",Yes,Correct,6,6
408,Hf4+,C4-,HfC,"C4- Hf4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Hf
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Hf4+
",0.004647299630314688,TaC,"C4- Ta4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Ta
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Ta4+
",Yes,Correct,6,6
